frontend,snr_db,bce,ber,bit_errors,valid_bits,num_frames,mean_gamma,mean_noise_gain,hit_max_frames,gamma_scale,n0_mode,ls_interpolation_type,eval_seed
tgamma,-10.0,0.6907514277845621,0.4633809548837167,13119034,28311552,4096,40.0,0.39954211143776774,0,1.0,original,nn,777042
tgamma,-9.0,0.6876361491158605,0.4546982094093605,12873212,28311552,4096,31.773130416870117,0.40356686571612954,0,1.0,original,nn,778042
tgamma,-8.0,0.6832886459305882,0.4437909656100803,12564411,28311552,4096,25.23829460144043,0.40861641289666295,0,1.0,original,nn,779042
tgamma,-7.0,0.6773499930277467,0.43101247151692706,12202632,28311552,4096,20.047489166259766,0.4147845492698252,0,1.0,original,nn,780042
tgamma,-6.0,0.6696476563811302,0.41644742753770614,11790273,28311552,4096,15.924286842346191,0.42209260864183307,0,1.0,original,nn,781042
tgamma,-5.0,0.6592174712568521,0.3999159777605975,11322242,28311552,4096,12.649110794067383,0.4309047656133771,0,1.0,original,nn,782042
tgamma,-4.0,0.6460975473746657,0.3817499655264395,10807934,28311552,4096,10.047545433044434,0.44177145371213555,0,1.0,original,nn,783042
tgamma,-3.0,0.6295231860131025,0.36205584914595995,10250363,28311552,4096,7.981049537658691,0.45368797332048416,0,1.0,original,nn,784042
tgamma,-2.0,0.609604905359447,0.3415233117562753,9669055,28311552,4096,6.339572429656982,0.46819905610755086,0,1.0,original,nn,785042
tgamma,-1.0,0.5858519626781344,0.3195546468098958,9047088,28311552,4096,5.035701751708984,0.4846252556890249,0,1.0,original,nn,786042
tgamma,0.0,0.5588399274274707,0.29726268627025465,8415968,28311552,4096,4.0,0.5034727044403553,0,1.0,original,nn,787042
tgamma,1.0,0.5285913599655032,0.274491168834545,7771271,28311552,4096,3.1773128509521484,0.5243710214272141,0,1.0,original,nn,788042
tgamma,2.0,0.49506510328501463,0.25113257655390986,7109953,28311552,4096,2.523829221725464,0.5469526937231421,0,1.0,original,nn,789042
tgamma,3.0,0.4580756211653352,0.22723575874611182,6433397,28311552,4096,2.004748821258545,0.5713521772995591,0,1.0,original,nn,790042
tgamma,4.0,0.4192147240974009,0.20363253134268303,5765153,28311552,4096,1.5924285650253296,0.5963720502331853,0,1.0,original,nn,791042
tgamma,5.0,0.37854134337976575,0.1802536999737775,5103262,28311552,4096,1.2649110555648804,0.6222893698140979,0,1.0,original,nn,792042
lmmse,-10.0,0.6892028283327818,0.46368383478235314,13127609,28311552,4096,40.0,0.0043150203782715835,0,1.0,original,nn,777042
lmmse,-9.0,0.6864500874653459,0.4546361146149812,12871454,28311552,4096,31.773130416870117,0.00543489779374795,0,1.0,original,nn,778042
lmmse,-8.0,0.6824329933151603,0.44345272911919487,12554835,28311552,4096,25.23829460144043,0.006848500830528792,0,1.0,original,nn,779042
lmmse,-7.0,0.6767163425683975,0.4304005304972331,12185307,28311552,4096,20.047489166259766,0.008624557027360424,0,1.0,original,nn,780042
lmmse,-6.0,0.6689964029937983,0.41550078215422453,11763472,28311552,4096,15.924286842346191,0.010858075227588415,0,1.0,original,nn,781042
lmmse,-5.0,0.6583972312510014,0.39875973595513237,11289507,28311552,4096,12.649110794067383,0.013660877026268281,0,1.0,original,nn,782042
lmmse,-4.0,0.6449969913810492,0.38043901655409074,10770819,28311552,4096,10.047545433044434,0.017186834855237976,0,1.0,original,nn,783042
lmmse,-3.0,0.6280908016487956,0.36057186126708984,10208349,28311552,4096,7.981049537658691,0.02156350968289189,0,1.0,original,nn,784042
lmmse,-2.0,0.6078365743160248,0.33969960389313875,9617423,28311552,4096,6.339572429656982,0.02703039036714472,0,1.0,original,nn,785042
lmmse,-1.0,0.5838061906397343,0.3176932864718967,8994390,28311552,4096,5.035701751708984,0.03379227843834087,0,1.0,original,nn,786042
lmmse,0.0,0.5565243875607848,0.29510508643256295,8354883,28311552,4096,4.0,0.042107573070097715,0,1.0,original,nn,787042
lmmse,1.0,0.5260306345298886,0.2723101156729239,7709522,28311552,4096,3.1773128509521484,0.05229888774920255,0,1.0,original,nn,788042
lmmse,2.0,0.4924293924123049,0.24887459366409867,7046026,28311552,4096,2.523829221725464,0.06456271617207676,0,1.0,original,nn,789042
lmmse,3.0,0.45562701020389795,0.2253230412801107,6379245,28311552,4096,2.004748821258545,0.07931352348532528,0,1.0,original,nn,790042
lmmse,4.0,0.4173724544234574,0.2020541650277597,5720467,28311552,4096,1.5924285650253296,0.09683353500440717,0,1.0,original,nn,791042
lmmse,5.0,0.3774887751787901,0.17923362166793258,5074382,28311552,4096,1.2649110555648804,0.11761912552174181,0,1.0,original,nn,792042
