receiver,snr_db,ber,bce,bit_errors,valid_bits,num_frames,eval_seed,ls_interpolation_type
identity_cnn,1.0,0.20450549655490452,0.42638087383023016,5789868,28311552,4096,780042,lin
qr_cnn,1.0,0.2585011234989873,0.5057036054355127,7318568,28311552,4096,780042,lin
svd_cnn,1.0,0.25821110054298685,0.504347300639859,7310357,28311552,4096,780042,lin
polar_cnn,1.0,0.2544190795333297,0.500016184868636,7202999,28311552,4096,780042,lin
mf_cnn,1.0,0.25709971675166376,0.5032274110449685,7278892,28311552,4096,780042,lin
lmmse_cnn,1.0,0.2514500794587312,0.4961433714186704,7118942,28311552,4096,780042,lin
lmmse_classical,1.0,0.25833606719970703,0.515531407462226,7313895,28311552,4096,780042,lin
identity_cnn,3.0,0.16430671126754195,0.35446178416411084,4651778,28311552,4096,781042,lin
qr_cnn,3.0,0.21166271633572048,0.43330544895595974,5992500,28311552,4096,781042,lin
svd_cnn,3.0,0.2119322176332827,0.4322617098137184,6000130,28311552,4096,781042,lin
polar_cnn,3.0,0.20846949683295357,0.42783736134016953,5902095,28311552,4096,781042,lin
mf_cnn,3.0,0.21020013314706307,0.43042119840780896,5951092,28311552,4096,781042,lin
lmmse_cnn,3.0,0.20519486180058233,0.42288557688395184,5809385,28311552,4096,781042,lin
lmmse_classical,3.0,0.21197206002694588,0.4436225924226973,6001258,28311552,4096,781042,lin
identity_cnn,5.0,0.1274744669596354,0.28279265650996455,3609000,28311552,4096,782042,lin
qr_cnn,5.0,0.16651584483959056,0.35432415152037583,4714322,28311552,4096,782042,lin
svd_cnn,5.0,0.1679292254977756,0.35477375487486523,4754337,28311552,4096,782042,lin
polar_cnn,5.0,0.16253930551034432,0.3474797711328224,4601740,28311552,4096,782042,lin
mf_cnn,5.0,0.1643524523134585,0.3501951026695746,4653073,28311552,4096,782042,lin
lmmse_cnn,5.0,0.15913006111427588,0.34157209981370856,4505219,28311552,4096,782042,lin
lmmse_classical,5.0,0.16849464840359157,0.36667593430589746,4770345,28311552,4096,782042,lin
identity_cnn,7.0,0.09631570180257161,0.21856797376164683,2726847,28311552,4096,783042,lin
qr_cnn,7.0,0.12503058822066695,0.27531463735633427,3539810,28311552,4096,783042,lin
svd_cnn,7.0,0.1278660738909686,0.2780864081448979,3620087,28311552,4096,783042,lin
polar_cnn,7.0,0.11866385848433883,0.2642052620649338,3359558,28311552,4096,783042,lin
mf_cnn,7.0,0.12218252817789714,0.2699415244989925,3459177,28311552,4096,783042,lin
lmmse_cnn,7.0,0.11522536807590061,0.2576684562696351,3262209,28311552,4096,783042,lin
lmmse_classical,7.0,0.12932978736029732,0.29068598675507085,3661527,28311552,4096,783042,lin
identity_cnn,9.0,0.0730658283940068,0.16787703694016845,2068607,28311552,4096,784042,lin
qr_cnn,9.0,0.09031401740180121,0.2041889743672477,2556930,28311552,4096,784042,lin
svd_cnn,9.0,0.09389322775381582,0.2083434377003599,2658263,28311552,4096,784042,lin
polar_cnn,9.0,0.08076561821831597,0.1866713124844763,2286600,28311552,4096,784042,lin
mf_cnn,9.0,0.08792880729392723,0.1995474941752575,2489401,28311552,4096,784042,lin
lmmse_cnn,9.0,0.07667983019793476,0.17851655626738513,2170925,28311552,4096,784042,lin
lmmse_classical,9.0,0.09628631450511792,0.22134126640028423,2726015,28311552,4096,784042,lin
identity_cnn,11.0,0.056620138662832754,0.13094698665318666,1603004,28311552,4096,785042,lin
qr_cnn,11.0,0.06270161381474247,0.14470801999171576,1775180,28311552,4096,785042,lin
svd_cnn,11.0,0.06572133523446543,0.14804543265038067,1860673,28311552,4096,785042,lin
polar_cnn,11.0,0.0508188318323206,0.1215554159824495,1438760,28311552,4096,785042,lin
mf_cnn,11.0,0.06241378077754268,0.14440448706348738,1767031,28311552,4096,785042,lin
lmmse_cnn,11.0,0.04544727890579789,0.11043911303083102,1286683,28311552,4096,785042,lin
lmmse_classical,11.0,0.06879011789957683,0.16084443584636407,1947555,28311552,4096,785042,lin
identity_cnn,13.0,0.04616970486111111,0.1067568868122719,1307136,28311552,4096,786042,lin
qr_cnn,13.0,0.04279963175455729,0.10034295557825654,1211724,28311552,4096,786042,lin
svd_cnn,13.0,0.04416433970133463,0.10072904839007943,1250361,28311552,4096,786042,lin
polar_cnn,13.0,0.03020081696686921,0.07444660186215683,855032,28311552,4096,786042,lin
mf_cnn,13.0,0.04580352924488209,0.10732930098418836,1296769,28311552,4096,786042,lin
lmmse_cnn,13.0,0.024237950642903645,0.061221335290206805,686214,28311552,4096,786042,lin
lmmse_classical,13.0,0.047351166054054546,0.112095866214346,1340585,28311552,4096,786042,lin
identity_cnn,15.0,0.039518638893410014,0.09164907341753994,1118834,28311552,4096,787042,lin
qr_cnn,15.0,0.02962829448558666,0.07027186039421293,838823,28311552,4096,787042,lin
svd_cnn,15.0,0.028917771798593027,0.06650142578615083,818707,28311552,4096,787042,lin
polar_cnn,15.0,0.017882523713288485,0.044898895305339935,506282,28311552,4096,787042,lin
mf_cnn,15.0,0.03548364286069517,0.08369961539628329,1004597,28311552,4096,787042,lin
lmmse_cnn,15.0,0.011591240211769386,0.0304710966086498,328166,28311552,4096,787042,lin
lmmse_classical,15.0,0.031815776118525756,0.07601869071799296,900754,28311552,4096,787042,lin
identity_cnn,17.0,0.034823770876284,0.08093877750690337,985915,28311552,4096,788042,lin
qr_cnn,17.0,0.021443225719310618,0.05107942671963462,607091,28311552,4096,788042,lin
svd_cnn,17.0,0.018035747386791087,0.041989173257240546,510620,28311552,4096,788042,lin
polar_cnn,17.0,0.010694539105450665,0.027326559785891463,302779,28311552,4096,788042,lin
mf_cnn,17.0,0.02922146408646195,0.06935819783420474,827305,28311552,4096,788042,lin
lmmse_cnn,17.0,0.005238886232729311,0.014190183038374892,148321,28311552,4096,788042,lin
lmmse_classical,17.0,0.02024608188205295,0.04876432046984081,573198,28311552,4096,788042,lin
identity_cnn,19.0,0.03282589382595486,0.07629294486509429,929352,28311552,4096,789042,lin
qr_cnn,19.0,0.016830514978479455,0.04046986227924073,476498,28311552,4096,789042,lin
svd_cnn,19.0,0.011973451685022425,0.0279130508467831,338987,28311552,4096,789042,lin
polar_cnn,19.0,0.0074202219645182295,0.019100696503840112,210078,28311552,4096,789042,lin
mf_cnn,19.0,0.026499077125831886,0.06296536153941243,750230,28311552,4096,789042,lin
lmmse_cnn,19.0,0.00261066578052662,0.007177884216178898,73912,28311552,4096,789042,lin
lmmse_classical,19.0,0.013450410630967882,0.032430883393519454,380802,28311552,4096,789042,lin
